11,13
0/0/104,0/0/79,0/0/79,0/0/79,0/0/79,0/0/79,0/0/79,0/0/79,0/0/79,0/0/79,0/0/101
0/0/78,0/0/58,0/0/58,0/0/58,0/0/58,0/0/58,0/0/58,0/0/58,0/0/58,0/0/58,0/0/76
0/0/78,7/0/0,7/0/0,7/0/0,7/0/0,7/0/0,7/0/0,7/0/0,7/0/0,7/0/0,0/0/76
0/0/78,7/0/0,7/0/0,7/0/0,7/0/0,7/0/0,7/0/0,7/0/0,7/0/0,7/0/0,0/0/76
0/0/78,7/0/0,7/0/0,7/0/4,7/0/0,7/0/0,7/0/0,7/0/4,7/0/0,7/0/0,0/0/76
0/0/78,7/0/0,7/0/0,7/0/0,7/0/0,7/0/0,7/0/0,7/0/0,7/0/0,7/0/0,0/0/76
0/0/78,7/0/0,7/0/0,7/0/0,7/0/0,1/0/4009,7/0/0,7/0/0,7/0/0,7/0/0,0/0/76
0/0/78,7/0/0,7/0/0,7/0/0,7/0/0,7/0/0,7/0/0,7/0/0,7/0/0,7/0/0,0/0/76
0/0/78,7/0/0,7/0/0,7/0/4,7/0/0,7/0/0,7/0/0,7/0/4,7/0/0,7/0/0,0/0/76
0/0/78,7/0/0,7/0/0,7/0/0,7/0/0,7/0/0,7/0/0,7/0/0,7/0/0,7/0/0,0/0/76
0/0/78,7/0/0,7/0/0,7/0/0,7/0/0,7/0/0,7/0/0,7/0/0,7/0/0,7/0/0,0/0/76
0/0/103,0/0/77,0/0/77,0/0/77,0/0/74,7/4/0,0/0/73,0/0/77,0/0/77,0/0/77,0/0/0
0/0/0,0/0/0,0/0/0,0/0/0,0/0/103,0/0/77,0/0/102,0/0/0,0/0/0,0/0/0,0/0/0
