20,20
0/0/0,0/0/0,0/0/0,0/0/0,0/0/0,0/0/0,0/0/0,0/0/1004,0/0/1005,0/0/1005,0/0/1001,0/0/0,0/0/1004,0/0/1005,0/0/1001,0/0/0,0/0/0,0/0/0,0/0/0,0/0/0
0/0/0,0/0/0,0/0/0,0/0/0,0/0/0,0/0/0,0/0/1004,0/0/1009,0/0/3,0/0/3,0/0/1010,0/0/1005,0/0/1009,0/0/3,0/0/1010,0/0/1005,0/0/1001,0/0/0,0/0/0,0/0/0
0/0/0,0/0/0,0/0/0,0/0/0,0/0/0,0/0/0,0/0/1008,0/0/3,17/0/0,17/0/0,0/0/3,0/0/3,0/0/3,35/0/1035,0/0/3,0/0/3,0/0/1010,0/0/1001,0/0/0,0/0/0
0/0/0,0/0/0,0/0/0,0/0/1004,0/0/1005,0/0/1005,0/0/1009,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,0/0/3,0/0/1010,0/0/1001,0/0/0
0/0/0,0/0/1004,0/0/1005,0/0/1008,0/0/3,0/0/3,0/0/3,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,0/0/3,0/0/1006,0/0/0
0/0/1004,0/0/1009,0/0/3,0/0/1013,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/2/0,0/0/1006,0/0/0
0/0/1008,0/0/3,17/1/0,0/0/3,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,0/0/1011,0/0/1002,0/0/0
0/0/1008,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,0/0/1011,0/0/1002,0/0/0,0/0/0
0/0/1008,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,0/0/1011,0/0/1002,0/0/0,0/0/0,0/0/0
0/0/1008,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,0/0/1010,0/0/1001,0/0/0,0/0/0,0/0/0
0/0/1003,0/0/1012,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,0/0/3,0/0/1010,0/0/1005,0/0/1001,0/0/0
0/0/0,0/0/1008,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,0/0/3,0/0/3,0/0/1006,0/0/0
0/0/0,0/0/1008,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,0/0/1010,0/0/1001
0/0/0,0/0/1003,0/0/1007,0/0/1016,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,0/0/3,0/0/1006
0/0/0,0/0/0,0/0/1008,0/0/3,17/0/0,17/0/0,17/0/0,17/0/0,30/0/0,18/0/0,18/0/0,18/0/0,18/0/0,18/0/0,18/0/0,18/0/0,20/0/0,32/0/0,35/0/1035,0/0/1006
0/0/0,0/0/0,0/0/1008,35/0/1035,34/0/0,30/0/0,27/0/0,27/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,0/0/1011,0/0/1002
0/0/0,0/0/0,0/0/1003,0/0/1012,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,0/0/1006,0/0/0
0/0/0,0/0/0,0/0/0,0/0/1003,0/0/1007,0/0/1012,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,17/0/0,0/0/1011,0/0/1002,0/0/0
0/0/0,0/0/0,0/0/0,0/0/0,0/0/0,0/0/1003,0/0/1007,0/0/1012,17/0/0,17/0/0,17/0/0,17/0/0,0/0/1011,0/0/1012,17/3/0,0/0/1011,0/0/1007,0/0/1002,0/0/0,0/0/0
0/0/0,0/0/0,0/0/0,0/0/0,0/0/0,0/0/0,0/0/0,0/0/1003,0/0/1007,0/0/1007,0/0/1007,0/0/1007,0/0/1002,0/0/1003,0/0/1007,0/0/1002,0/0/0,0/0/0,0/0/0,0/0/0
